hrrr,vs,id
6.559966087341309,0,AL192020
10.98880672454834,13.317927360534668,AL192020
11.928617477416992,0,AL192020
18.580223083496094,18.741146087646484,AL192020
18.286582946777344,24.71202278137207,AL192020
13.995346069335937,0,AL192020
22.306337356567383,31.193965911865234,AL192020
8.041547775268555,11.720196723937988,AL192020
14.050344467163086,11.578350067138672,AL192020
18.27861213684082,25.89957618713379,AL192020
4.917605400085449,0,AL192020
24.75095558166504,24.776283264160156,AL192020
9.72546672821045,12.777292251586914,AL192020
9.552428245544434,13.673300743103027,AL192020
27.40071678161621,36.27775573730469,AL192020
13.380584716796875,14.701062202453613,AL192020
23.75638198852539,28.913087844848633,AL192020
12.532283782958984,16.84150505065918,AL192020
4.865418910980225,0,AL192020
14.263090133666992,12.006263732910156,AL192020
6.053806781768799,0,AL192020
7.988423824310303,0,AL192020
16.08746910095215,12.784944534301758,AL192020
24.058116912841797,27.23992347717285,AL192020
14.506763458251953,20.080671310424805,AL192020
16.43423080444336,20.750572204589844,AL192020
8.617997169494629,15.375137329101563,AL192020
8.22242546081543,15.964969635009766,AL192020
8.976828575134277,0,AL192020
12.461005210876465,11.359288215637207,AL192020
15.285194396972656,11.542271614074707,AL192020
10.031420707702637,16.184070587158203,AL192020
19.521854400634766,16.010906219482422,AL192020
20.433101654052734,18.59161949157715,AL192020
6.93238639831543,12.401092529296875,AL192020
12.566441535949707,0,AL192020
8.655118942260742,11.438435554504395,AL192020
17.350341796875,16.623058319091797,AL192020
11.661613464355469,0,AL192020
6.781720161437988,0,AL192020
8.424015045166016,0,AL192020
21.33844757080078,23.374740600585938,AL192020
10.282099723815918,15.208081245422363,AL192020
5.421638011932373,0,AL192020
6.324981212615967,0,AL192020
10.192259788513184,22.109046936035156,AL192020
9.297215461730957,19.45063591003418,AL192020
25.49995994567871,22.87775993347168,AL192020
8.417963981628418,9.808984756469727,AL192020
5.095995903015137,0,AL192020
6.647432804107666,10.98175048828125,AL192020
16.261194229125977,20.309112548828125,AL192020
8.286733627319336,10.248709678649902,AL192020
17.572187423706055,12.301268577575684,AL192020
6.689777851104736,0,AL192020
9.887768745422363,12.85519790649414,AL192020
6.937624454498291,0,AL192020
6.604905128479004,0,AL192020
5.721961498260498,0,AL192020
5.580935955047607,0,AL192020
8.3723783493042,14.42242431640625,AL192020
16.86113739013672,18.310930252075195,AL192020
21.859159469604492,17.2000675201416,AL192020
14.23893928527832,18.44206428527832,AL192020
9.703405380249023,15.388798713684082,AL192020
9.54114818572998,0,AL192020
18.321744918823242,16.275474548339844,AL192020
20.0224552154541,20.949968338012695,AL192020
8.483165740966797,17.634675979614258,AL192020
4.709525108337402,0.6488668918609619,AL192020
7.419297695159912,0,AL192020
6.912209987640381,0,AL192020
7.145847797393799,15.026022911071777,AL192020
12.410967826843262,0,AL192020
6.97693395614624,0,AL192020
9.493855476379395,0,AL192020
11.544025421142578,0,AL192020
12.146018028259277,8.398063659667969,AL192020
4.317883014678955,0,AL192020
3.800467014312744,0,AL192020
8.136099815368652,0,AL192020
5.405436992645264,10.362459182739258,AL192020
7.534570217132568,15.301040649414062,AL192020
12.322619438171387,14.731989860534668,AL192020
11.997882843017578,0,AL192020
8.112211227416992,0,AL192020
7.024542808532715,0,AL192020
9.199383735656738,0,AL192020
12.103504180908203,16.929445266723633,AL192020
17.965892791748047,16.41860008239746,AL192020
12.886990547180176,0,AL192020
13.092851638793945,0,AL192020
11.724021911621094,0,AL192020
16.782733917236328,15.609601974487305,AL192020
5.907629013061523,0,AL262020
36.96308517456055,23.60460090637207,AL262020
13.35407543182373,19.291290283203125,AL262020
8.730711936950684,9.086180686950684,AL262020
32.635318756103516,18.93402862548828,AL262020
34.379150390625,28.73117446899414,AL262020
14.945016860961914,16.11078643798828,AL262020
23.715864181518555,26.890689849853516,AL262020
30.68858528137207,22.2179012298584,AL262020
15.968079566955566,13.833130836486816,AL262020
34.23257064819336,25.04205894470215,AL262020
13.725653648376465,17.901933670043945,AL262020
27.336965560913086,20.524559020996094,AL262020
13.003122329711914,10.197918891906738,AL262020
34.32378387451172,24.10995101928711,AL262020
33.63886260986328,20.75665855407715,AL262020
36.48704147338867,24.899076461791992,AL262020
4.480025768280029,0,AL262020
15.520669937133789,23.88090705871582,AL262020
13.799805641174316,10.60440444946289,AL262020
11.353699684143066,16.1616153717041,AL262020
12.007219314575195,10.704609870910645,AL262020
5.102763652801514,0,AL262020
9.148520469665527,8.843794822692871,AL262020
11.175446510314941,11.304801940917969,AL262020
9.449728012084961,9.454251289367676,AL262020
9.686861991882324,9.668129920959473,AL262020
6.901710033416748,0,AL262020
12.897565841674805,10.762896537780762,AL262020
5.511260032653809,0,AL262020
29.399229049682617,44.56304931640625,AL262020
23.764816284179688,4.6813788414001465,AL262020
24.045005798339844,41.54256057739258,AL262020
4.6060471534729,0,AL262020
24.494909286499023,39.57793426513672,AL262020
32.336570739746094,20.979652404785156,AL262020
17.908403396606445,28.650360107421875,AL262020
19.516109466552734,41.80272674560547,AL262020
27.43484115600586,17.922863006591797,AL262020
11.387801170349121,12.367818832397461,AL262020
12.186619758605957,10.523653984069824,AL262020
9.91064739227295,11.774656295776367,AL262020
8.993156433105469,8.823725700378418,AL262020
11.529151916503906,11.477431297302246,AL262020
12.774365425109863,18.307096481323242,AL262020
13.715300559997559,22.911909103393555,AL262020
32.21293640136719,37.64596939086914,AL262020
24.018808364868164,9.5753936767578125,AL262020
7.711772918701172,8.720343589782715,AL262020
11.23343563079834,15.999584197998047,AL262020
5.538681983947754,0,AL262020
29.49416732788086,14.02945327758789,AL262020
5.480878829956055,0,AL262020
10.084210395812988,10.722487449645996,AL262020
10.946513175964355,22.96320915222168,AL262020
6.070736885070801,13.738761901855469,AL262020
24.749876022338867,14.853083610534668,AL262020
8.789752960205078,6.978747844696045,AL262020
6.773437976837158,0,AL262020
4.354496479034424,0,AL262020
8.551980972290039,8.705513954162598,AL262020
33.467002868652344,14.228562355041504,AL262020
6.889607906341553,13.979968070983887,AL262020
17.357385635375977,14.083800315856934,AL262020
16.760292053222656,12.681827545166016,AL262020
5.668252944946289,0,AL262020
5.115480899810791,0,AL262020
7.939516544342041,14.537970542907715,AL262020
6.383077144622803,0,AL262020
12.217473983764648,10.50576114654541,AL262020
33.90583801269531,15.261930465698242,AL262020
5.742021083831787,11.4329195022583,AL262020
9.485231399536133,9.646750450134277,AL262020
9.0126495361328125,0,AL262020
12.117977142333984,10.602705955505371,AL262020
6.599252223968506,0,AL262020
23.199878692626953,12.440886497497559,AL262020
6.748342990875244,18.170175552368164,AL262020
20.277244567871094,10.6746826171875,AL262020
3.3065059185028076,0,AL262020
6.310296058654785,0,AL262020
5.081189155578613,0,AL262020
6.042844295501709,11.650408744812012,AL262020
23.19504165649414,13.050847053527832,AL262020
22.034080505371094,12.864884376525879,AL262020
14.415631294250488,9.031493186950684,AL262020
14.763721466064453,11.623796463012695,AL262020
8.068989753723145,0,AL262020
5.066411018371582,0,AL262020
25.38152313232422,12.791241645812988,AL262020
20.501277923583984,12.84865665435791,AL262020
17.06710433959961,13.110353469848633,AL262020
13.342493057250977,0,AL282020
13.958728790283203,11.044529914855957,AL282020
7.532616138458252,7.1546502113342285,AL282020
32.24588394165039,24.228103637695313,AL282020
26.581911087036133,32.56019973754883,AL282020
5.7004289627075195,0,AL282020
9.634145736694336,19.792644500732422,AL282020
5.978847026824951,7.566282749176025,AL282020
5.962734222412109,0,AL282020
13.789847373962402,0,AL282020
25.327932357788086,36.325904846191406,AL282020
8.325355529785156,18.182632446289063,AL282020
25.34151840209961,35.16171646118164,AL282020
11.040656089782715,18.762598037719727,AL282020
10.392143249511719,18.35151481628418,AL282020
27.72771644592285,11.365595817565918,AL282020
11.26338005065918,0,AL282020
33.551090240478516,21.30940055847168,AL282020
29.897502899169922,22.936120986938477,AL282020
12.14586353302002,0,AL282020
8.198025703430176,11.106931686401367,AL282020
15.44103717803955,0,AL282020
6.582169532775879,6.00331974029541,AL282020
6.647340774536133,0,AL282020
7.583628177642822,14.590967178344727,AL282020
24.440366744995117,16.513521194458008,AL282020
6.871715068817139,16.06835174560547,AL282020
7.3740458488464355,12.845810890197754,AL282020
22.683528900146484,10.37729549407959,AL282020
5.354551792144775,0,AL282020
8.867143630981445,14.24228572845459,AL282020
11.173030853271484,0,AL282020
34.00267028808594,11.190692901611328,AL282020
10.906880378723145,0,AL282020
10.138216972351074,6.808150768280029,AL282020
22.92726707458496,15.77286148071289,AL282020
6.1490478515625,22.208925247192383,AL282020
7.252982139587402,9.07279109954834,AL282020
7.453310966491699,16.396728515625,AL282020
8.483742713928223,7.800105094909668,AL282020
4.867337226867676,0,AL282020
8.273454666137695,0,AL282020
11.87778091430664,0,AL282020
12.463356971740723,8.766290664672852,AL282020
10.946152687072754,0,AL282020
6.922338008880615,24.944677352905273,AL282020
13.774717330932617,7.390930652618408,AL282020
13.251577377319336,0,AL282020
19.11510467529297,11.599873542785645,AL282020
11.87838077545166,5.933414459228516,AL282020
13.91844654083252,0,AL282020
14.86564826965332,0,AL282020
28.127107620239258,15.800868034362793,AL282020
14.129636764526367,0,AL282020
14.692976951599121,0,AL282020
23.201562881469727,15.030198097229004,AL282020
12.217597007751465,0,AL282020
6.8532538414001465,11.505928993225098,AL282020
10.042470932006836,8.460368156433105,AL282020
19.53130531311035,11.811306953430176,AL282020
10.78399658203125,0,AL282020
15.788010597229004,0,AL282020
21.470632553100586,13.336737632751465,AL282020
14.234665870666504,0,AL282020
8.785338401794434,0,AL282020
9.477643966674805,5.648468017578125,AL282020
7.408901214599609,11.690547943115234,AL282020
14.904850006103516,0,AL282020
11.932046890258789,5.295015811920166,AL282020
7.19556188583374,0,AL282020
6.253015041351318,0,AL282020
13.019323348999023,5.6719794273376465,AL282020
7.865694999694824,0,AL282020
10.402990341186523,0,AL282020
6.9266557693481445,13.148426055908203,AL282020
10.4260892868042,0,AL282020
4.796143531799316,12.313501358032227,AL282020
5.980110168457031,0,AL282020
7.058174133300781,13.03497314453125,AL282020
11.460525512695313,0,AL282020
18.35964012145996,9.287632942199707,AL282020
8.45604419708252,3.8485381603240967,AL282020
15.641880989074707,0,AL282020
13.477354049682617,0,AL282020
8.064027786254883,4.912817001342773,AL282020
9.386618614196777,0,AL282020
8.2500581741333,13.609800338745117,AL282020
7.550529956817627,15.432650566101074,AL282020
8.132219314575195,0,AL282020
20.350692749023438,12.23923110961914,AL282020
7.300000190734863,18.04173469543457,AL282020
9.9882049560546875,0,AL282020
4.63729190826416,12.553563117980957,AL282020
17.96228790283203,10.175641059875488,AL282020
10.162997245788574,0,AL282020
7.320880889892578,13.261462211608887,AL282020
18.31968116760254,26.385372161865234,AL292020
19.46175193786621,20.348365783691406,AL292020
18.215883255004883,25.92364501953125,AL292020
18.70285415649414,26.74822235107422,AL292020
22.28109359741211,30.171113967895508,AL292020
18.877483367919922,24.637779235839844,AL292020
17.13439178466797,0,AL292020
25.28395652770996,25.501441955566406,AL292020
19.982147216796875,25.25048828125,AL292020
15.025727272033691,23.512622833251953,AL292020
17.028194427490234,26.789243698120117,AL292020
16.05937385559082,28.258867263793945,AL292020
7.8859381675720215,16.804346084594727,AL292020
12.089866638183594,0,AL292020
13.484087944030762,25.0629825592041,AL292020
20.47931671142578,23.198101043701172,AL292020
15.879188537597656,0,AL292020
17.071367263793945,26.72605323791504,AL292020
19.15806770324707,26.821706771850586,AL292020
6.518046855926514,13.324810981750488,AL292020
15.405390739440918,28.12191390991211,AL292020
12.57274055480957,12.746169090270996,AL292020
14.144551277160645,0,AL292020
18.270828247070312,25.34211540222168,AL292020
14.203607559204102,0,AL292020
7.9066033363342285,13.380308151245117,AL292020
10.488032341003418,16.615129470825195,AL292020
16.57200050354004,21.183324813842773,AL292020
16.518688201904297,21.824684143066406,AL292020
17.18080711364746,17.66265106201172,AL292020
9.393991470336914,16.355609893798828,AL292020
5.781580924987793,0,AL292020
16.18102264404297,0,AL292020
15.880762100219727,18.79606056213379,AL292020
5.982357978820801,0,AL292020
21.34091567993164,23.71041488647461,AL292020
21.15433692932129,18.92930030822754,AL292020
6.217615127563477,16.55463409423828,AL292020
14.526468276977539,0,AL292020
10.217891693115234,0,AL292020
10.498661041259766,15.983501434326172,AL292020
9.688612937927246,15.48971176147461,AL292020
16.395254135131836,22.072370529174805,AL292020
16.216867446899414,0,AL292020
16.35245704650879,0,AL292020
14.037043571472168,25.5662841796875,AL292020
18.630428314208984,17.110828399658203,AL292020
15.021148681640625,20.812158584594727,AL292020
12.948018074035645,16.587154388427734,AL292020
5.9593610763549805,15.390192985534668,AL292020
10.354676246643066,13.782520294189453,AL292020
13.984234809875488,12.003318786621094,AL292020
6.502272129058838,13.778281211853027,AL292020
15.946413040161133,0,AL292020
13.88216495513916,0,AL292020
12.38388729095459,19.790937423706055,AL292020
5.806574821472168,13.255627632141113,AL292020
9.886259078979492,0,AL292020
13.845268249511719,16.074045181274414,AL292020
15.342883110046387,0,AL292020
17.7557430267334,18.872529983520508,AL292020
14.143172264099121,0,AL292020
7.0751447677612305,14.562973976135254,AL292020
14.930047988891602,17.146915435791016,AL292020
12.530434608459473,17.247390747070313,AL292020
14.703383445739746,0,AL292020
19.183069229125977,16.392955780029297,AL292020
13.905695915222168,17.750961303710937,AL292020
5.866881847381592,0,AL292020
13.440384864807129,16.374574661254883,AL292020
14.535066604614258,12.285367965698242,AL292020
10.89277172088623,0,AL292020
13.398384094238281,15.917600631713867,AL292020
7.733683109283447,12.994982719421387,AL292020
5.476518630981445,0,AL292020
14.241925239562988,0,AL292020
9.89603328704834,14.242344856262207,AL292020
9.99682903289795,14.873201370239258,AL292020
7.7711334228515625,0,AL292020
16.42444610595703,0,AL292020
9.45371150970459,13.271217346191406,AL292020
6.281454086303711,0,AL292020
13.868086814880371,0,AL292020
11.678375244140625,0,AL292020
5.162418842315674,0,AL292020
